UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
2950,P00008,L,300.6454045063293,311.09949230308854,1354,57.46307524945979,117,0,0,0,0,0,0
2951,P00058,L,300.346440325933,307.7671394381632,1314,39.34950548090656,0,0,0,0,1,0,0
2952,P00016,L,299.0311312532971,309.5989440468491,1585,47.711677501118345,116,0,0,0,0,0,0
2953,P00072,L,300.39147209554,309.81932107441725,1625,39.78401078473668,28,0,0,1,0,0,0
2954,P00001,H,301.9467410716583,309.95465933931627,1427,34.99133766007522,102,0,0,0,0,0,0
2955,P00005,H,302.1522154158039,309.85729202355554,1749,45.71581118230259,121,0,0,0,0,0,0
2956,P00003,L,299.02096680162924,310.8338542613704,1935,51.493400816036115,85,0,0,0,1,0,0
2957,P00065,H,300.462011863461,309.34105545671065,1853,25.549914683315087,155,0,0,0,0,0,0
2958,P00004,H,302.95422216576316,310.5507430669602,1490,41.29642298098868,67,0,0,0,0,0,0
2959,P00099,M,299.06421850188093,310.49816147441345,1461,38.912340986230866,61,0,0,0,0,0,0
2960,P00096,L,298.7011072011349,310.4333814726011,1679,42.08141736946194,147,0,0,0,0,0,0
2961,P00064,H,301.58880592793776,310.79120126003096,1660,53.48786293238835,85,0,1,0,0,1,0
2962,P00098,H,301.237918413961,310.4274789904092,1339,48.1282886708202,193,0,0,0,0,0,0
2963,P00089,L,298.3260478365358,309.8772844646844,1495,51.521793878616215,108,0,0,0,0,0,0
2964,P00010,M,297.201078806085,308.1319580927354,1657,42.61313610641783,143,0,0,0,0,0,0
2965,P00021,L,300.4231122045927,312.0186364651846,1378,35.66680750893022,167,0,0,0,0,0,0
2966,P00046,M,299.16280580427014,312.5180459005952,1405,15.814799498797452,103,0,0,0,0,0,0
2967,P00091,L,296.63184749074316,309.47807742392945,1432,54.10076696028049,10,0,0,0,0,0,1
2968,P00027,L,298.62559495230306,310.6854836200043,1467,15.063674428228364,147,0,0,0,0,0,0
2969,P00066,L,301.20521963006917,309.1995329390419,1257,55.81806817195846,183,0,0,0,0,0,0
2970,P00041,L,299.697178578178,308.9440747223687,1663,47.37704909080002,91,0,1,0,1,0,0
2971,P00013,M,303.1322080900373,310.0918674007792,1407,59.61647577577916,171,0,0,0,0,0,0
2972,P00009,M,295.8255251791625,313.8,1575,42.63914399016522,33,0,0,0,0,0,0
2973,P00036,H,302.6759847429743,312.37111357628424,1555,44.977991868179515,117,1,0,0,0,0,0
2974,P00086,L,299.31219324046765,312.14938971470605,1357,38.142950835797066,89,0,0,1,0,0,0
2975,P00090,M,299.0231573280872,310.77778243322797,1222,40.74564074147569,7,0,0,0,0,0,0
2976,P00058,M,296.8976123267035,308.6520628792794,1554,32.764402593967844,133,0,0,0,0,0,0
2977,P00054,M,300.9301636982855,311.5444871677129,1460,38.81931628395481,51,0,0,0,0,0,0
2978,P00012,L,296.34647601201283,305.8035338219819,1620,31.55030817797526,131,0,0,0,0,0,0
2979,P00081,H,301.63580728919584,310.5884944925545,1684,40.45085282878503,44,0,0,0,0,0,0
2980,P00078,M,296.97327186991646,311.6348593478244,1173,39.73429394794248,1,0,0,0,0,1,0
2981,P00014,L,297.28858807952616,310.23419669702236,1497,39.788851147774885,62,0,0,0,0,0,0
2982,P00034,M,297.6175707666346,312.4658711228151,1725,39.089746359403115,173,0,0,0,0,0,0
2983,P00053,M,298.568100065213,307.8996862405462,1796,33.82789539011423,97,0,0,0,0,0,0
2984,P00020,H,301.884151882199,312.3790295726637,1210,45.56868912145294,110,0,0,0,0,0,0
2985,P00075,M,303.0079130672433,309.7765866768431,1745,43.12965659666016,116,0,0,0,0,0,0
2986,P00016,M,298.77481290211995,312.15715851174076,1357,42.744432821463505,114,0,0,0,0,1,1
2987,P00095,L,299.90687379738785,311.51989137123974,1665,30.60043567083578,227,0,0,0,0,0,0
2988,P00070,L,300.97983461814505,312.2508243578413,1440,46.70313394064022,105,0,0,0,0,0,0
2989,P00056,H,299.34137527253216,311.45368895486394,1672,32.374989787593584,0,0,0,0,0,0,0
2990,P00083,L,300.901515254586,311.0340637393479,1473,34.77802472750898,84,0,1,0,0,0,0
2991,P00058,L,299.9918410569919,312.0319223530119,1280,40.90470298422102,112,0,0,0,0,0,0
2992,P00004,H,299.49308024248694,310.0921094490749,1434,51.45705056240624,27,0,0,0,1,0,0
2993,P00004,M,297.1603686101958,310.9014657395575,1635,27.94799180102482,92,0,0,0,0,0,0
2994,P00020,H,300.29808639584934,310.00464543315803,1463,30.133069914661128,93,0,1,0,1,0,0
2995,P00010,L,301.9167514092961,308.9949668504706,1346,20.41993672550037,220,0,0,0,1,0,0
2996,P00024,H,298.44344430451946,310.78988045794046,1310,45.03692871477735,64,0,0,0,0,0,0
2997,P00099,M,296.0634587316213,310.3011837853312,1393,36.627361568009725,168,0,0,0,0,0,0
2998,P00026,H,299.3608987154094,311.8703218765376,1392,44.221390768801335,98,0,0,1,0,0,0
2999,P00037,L,303.01954128961506,309.7254634995226,1641,43.36226455039974,162,0,1,0,0,0,0
3000,P00085,L,302.4238998709755,308.8841766569817,1467,47.846685393745304,196,0,0,1,0,0,1
3001,P00054,H,298.8390755884348,311.8496541046393,1485,40.004348546075754,132,0,0,0,0,1,0
3002,P00021,M,300.9110300099797,310.1037448088836,1506,32.91825791483702,104,0,0,0,0,0,0
3003,P00074,H,301.22709182630115,308.8389808745182,1635,42.303174604005775,181,0,0,0,1,0,0
3004,P00038,M,302.9806762429793,312.06578806036873,1653,44.123124362276855,14,0,0,0,0,0,0
3005,P00046,M,296.898835407599,311.38160584718173,1444,36.516929152088096,118,0,0,0,0,0,0
3006,P00004,H,297.86234353874073,312.74627209817197,1491,40.895612081356404,28,0,0,0,0,0,0
3007,P00060,M,295.9804892775267,309.50544638772374,1653,26.580262706513466,158,0,1,0,0,0,0
3008,P00057,L,298.64318160331027,309.29839263452317,1414,27.30325341038155,114,0,0,0,0,0,0
3009,P00045,H,302.1326111349377,308.40187401712524,1440,23.435409033018935,103,0,0,0,0,0,0
3010,P00020,M,298.88056168008865,309.1709805758955,1653,42.86692475007973,84,0,0,0,0,1,0
3011,P00017,L,297.38362214035936,309.438187012052,1435,47.367449663008536,151,0,0,0,0,0,0
3012,P00071,H,300.4532728349642,311.0208421675111,1583,25.776979818896496,0,0,0,0,0,1,0
3013,P00004,L,300.5047376735747,308.6345326970961,1255,41.596302195997126,229,1,1,0,0,0,0
3014,P00093,L,297.9659010940973,309.0282614806636,1643,44.44819588748767,98,0,0,0,0,0,0
3015,P00014,L,298.9879081856304,312.52105280879994,1502,36.00893026104358,25,0,0,0,0,1,0
3016,P00003,M,300.30115304129123,305.7,1611,55.95744281022389,0,0,0,0,0,0,0
3017,P00088,H,301.49197299338357,310.7207856773255,1739,25.462332183549098,97,0,0,0,0,0,0
3018,P00080,H,298.7022550930219,308.1001834130924,1478,36.225735828268604,122,0,0,1,1,0,0
3019,P00058,M,298.41404730657865,308.8182268342817,1263,10.954984186311336,127,0,0,0,0,0,0
3020,P00055,H,303.8251093788639,312.1165753716931,1473,43.43590292665865,15,0,0,0,0,0,0
3021,P00004,L,299.45194753851047,310.11593328555915,1756,32.69270520719648,29,0,0,0,0,1,0
3022,P00024,H,300.4988686084281,313.8,1569,20.292157163672286,194,0,0,0,0,0,0
3023,P00034,M,301.29672991279125,310.9376826883223,1347,45.91227880576402,9,0,0,0,0,0,0
3024,P00030,L,296.42622792970417,308.78208266534676,1504,38.42607962952374,115,0,0,0,0,0,0
3025,P00082,M,299.962946076603,310.83545374910375,1626,36.92944180113552,83,0,0,0,0,0,0
3026,P00019,L,296.7085674306527,311.6823591747782,1516,51.23056067248985,73,0,0,0,0,0,0
3027,P00031,L,299.7384451024652,310.78246036457995,1511,32.20114310779983,90,0,1,0,1,0,0
3028,P00060,H,302.746247803673,309.6912658601688,1410,46.410207399778585,73,0,0,1,0,1,0
3029,P00060,L,298.00306334655613,307.5072350589095,1425,47.859321735382366,71,0,0,0,0,0,0
3030,P00019,M,296.6671616205044,309.5327800331663,1578,34.3818603823315,171,0,0,0,0,0,0
3031,P00049,H,303.7753715537332,312.47807218646244,1627,40.074427460344324,82,0,0,0,0,0,0
3032,P00063,M,297.70588564919564,308.83085918700095,1507,56.727069869293686,30,0,0,1,0,0,0
3033,P00083,L,297.00284200554603,309.40050476666596,1450,29.922380283267557,102,0,0,0,0,0,0
3034,P00022,M,303.2380631387804,311.4800680383325,1674,45.52265975740127,40,0,0,0,0,0,0
3035,P00024,M,297.6270601564057,310.9271597439012,1462,40.609247983212825,38,0,0,0,0,1,0
3036,P00076,L,303.28982841945725,308.07134854070205,1590,52.65872667023254,200,0,0,0,0,0,0
3037,P00030,H,300.5481816563413,309.84924718103827,1634,39.65366921697212,96,0,0,0,0,0,0
3038,P00058,M,302.56791415334686,312.09231512926095,1312,46.82695799934448,26,0,0,0,0,0,0
3039,P00031,L,300.3721326721905,310.0491882962327,1563,24.032827948755944,101,1,0,0,0,0,0
3040,P00100,H,302.1594047294575,312.1282218873158,1168,18.61266526717985,112,0,0,0,0,0,0
3041,P00064,H,298.1631023548385,312.2119081772174,1520,29.529087955846954,94,0,0,0,0,0,0
3042,P00019,H,298.7727944719533,308.63706311041636,1642,35.587789140613026,76,1,0,0,0,0,0
3043,P00048,M,295.7689770578107,309.57333332143634,1599,36.45888625150404,19,0,0,0,1,0,0
3044,P00045,M,301.9435629555157,310.9832532637614,1682,50.88002243575957,81,1,0,0,0,0,0
3045,P00100,M,300.8391386866307,307.7342246971868,1601,36.07190491426468,57,0,0,0,0,0,0
3046,P00094,H,297.98535074934114,309.6798868002588,1441,40.22754734738771,100,0,0,0,0,1,0
3047,P00055,M,296.50219590336417,310.8183558153418,1262,41.38142275371406,134,0,0,0,0,0,0
3048,P00055,L,300.56362629725027,309.08906844422734,1559,33.69392638060179,219,0,0,0,0,0,0
3049,P00097,M,303.3519090695444,310.88039847592967,1624,39.80749183482401,157,0,0,0,0,0,0
3050,P00018,M,299.72407815483535,309.12174443969803,1223,50.470075594038136,0,1,0,1,0,0,0
3051,P00063,H,298.6831079229566,309.1053468655726,1611,42.97293642260659,122,0,0,0,0,0,0
3052,P00092,M,298.12585143970404,311.1113951597378,1554,45.904277338945555,204,0,0,0,0,0,0
3053,P00047,L,302.49869741553266,312.03470650117043,1473,43.31220639730249,98,0,0,0,0,0,0
3054,P00075,H,298.44150435117945,308.9580979640681,1617,56.41182794136236,206,0,0,0,0,0,0
3055,P00057,L,299.25764179996463,308.21718667987017,1489,29.49757065761147,37,0,0,0,0,0,0
3056,P00045,H,302.08346981583753,309.9548604158968,1477,64.921155358004,52,0,0,0,1,0,0
3057,P00033,H,301.27496320967265,310.70101437166585,1310,49.92352845371294,97,1,0,0,0,0,0
3058,P00017,M,299.33418134002665,308.94332384885814,1611,51.73604827649518,98,0,0,0,0,0,0
3059,P00070,L,298.6020461175013,312.46781930917797,1304,53.05024600392384,161,0,0,0,1,0,0
3060,P00004,H,302.9311565794908,309.79267630860573,1416,50.32234622009564,108,0,0,0,0,1,0
3061,P00020,M,297.76726064978806,308.9305351577612,1620,27.127606748671187,101,0,0,0,0,0,1
3062,P00047,H,299.5794296297452,312.86891907704546,1508,28.693923474119103,253,0,0,0,0,0,0
3063,P00091,H,296.9882470253154,311.8844826700235,1845,46.96112018907722,58,0,0,0,0,1,0
3064,P00015,H,302.37773435587405,308.9334060773499,1645,45.74846932708348,189,0,0,1,0,0,0
3065,P00070,H,299.05022824823396,311.5893684131433,1673,48.82144569750099,134,0,1,1,0,0,0
3066,P00047,H,298.6007484025687,309.0393506766762,1691,40.45505447519114,84,0,1,0,0,0,0
3067,P00078,H,301.32332493076945,311.1460132373055,1495,26.856648972385415,124,0,1,0,0,0,0
3068,P00075,M,297.1489692573957,312.640440152482,1443,38.89202703656896,55,0,0,0,0,0,0
3069,P00009,H,301.2707627624377,308.22092013646585,1321,47.38139703411725,113,0,0,0,0,0,0
3070,P00090,L,299.27891441586496,309.21410017774036,1278,37.46588165619721,107,0,0,0,0,1,0
3071,P00016,M,297.58940157043963,309.24656998618923,1744,39.94257636339845,138,0,0,0,0,0,0
3072,P00069,L,298.01947405947635,310.403100423266,1427,40.28962960702839,100,1,0,0,0,0,0
3073,P00061,H,298.63159980087653,310.71053505896526,1699,34.78558674055889,214,0,0,0,0,0,0
3074,P00010,L,299.1119126490725,309.8781319849183,1274,31.875325900334268,51,0,0,0,0,1,0
3075,P00050,H,297.6029478523176,307.52087763536133,1506,61.01050347410538,64,0,0,0,0,0,0
3076,P00003,H,300.5890319791361,308.1881041734315,1766,55.529242439013565,123,0,0,0,0,0,0
3077,P00077,M,297.55055603208865,308.70234787815133,1586,50.65931909677287,56,0,0,0,0,0,0
3078,P00094,M,295.3,310.8386471163741,1591,44.127860015857074,150,0,0,0,0,0,0
3079,P00070,H,303.83923925759507,307.9452366911634,1433,29.973134959193864,191,0,0,0,0,0,0
3080,P00081,M,300.39585509819796,308.6577492787419,1376,48.83640264216301,74,0,0,0,1,0,0
3081,P00051,L,304.01898318329114,308.33220872558115,1530,51.10963647646468,113,0,0,0,0,0,0
3082,P00019,M,297.9126812999459,310.51513079856704,1336,36.5555828857974,149,0,1,0,0,0,0
3083,P00042,M,300.959589428576,311.6849782922832,1519,29.34502440851515,164,0,0,0,0,1,0
3084,P00035,L,301.78921739772653,310.2381480183094,1714,44.246391167009236,253,0,0,0,0,0,0
3085,P00046,M,299.6213074836535,312.96038484833923,1311,50.6371095297593,21,0,0,0,0,0,0
3086,P00026,H,297.1111000488426,310.2378437987576,1653,33.60880641983087,203,0,1,1,0,0,0
3087,P00069,L,299.4710377315554,309.8706649690569,1717,45.26123505050515,67,0,0,1,1,0,0
3088,P00093,H,301.25279386619246,308.8494253777938,1492,30.942823631905767,69,0,0,0,0,0,0
3089,P00064,L,301.1764408998014,310.3104247821506,1544,28.65730645262783,117,0,0,1,0,0,0
3090,P00037,H,299.9967427750839,308.7863715927946,1452,42.03252153179562,111,0,0,0,0,0,0
3091,P00084,H,301.79457588634347,308.5611139041827,1483,31.870554414307836,187,0,1,0,0,0,0
3092,P00049,M,301.7001722429847,308.518809004096,1685,44.27795675148094,14,0,0,0,1,0,0
3093,P00021,H,298.952664799881,309.67814335605027,1668,23.88412745427362,0,0,0,0,0,0,0
3094,P00074,M,296.95916069028357,309.26984829594926,1609,31.445375192591264,231,0,0,0,0,0,0
3095,P00064,L,300.3808678160216,313.8,1647,50.250180108917604,16,0,0,0,0,0,0
3096,P00005,H,298.5067248679592,310.3198823301287,1574,46.89437762485074,171,0,0,0,0,0,0
3097,P00100,H,300.2874972017986,310.2955217109633,1318,44.167835101649366,196,0,0,0,0,0,0
3098,P00070,L,302.6910597071038,309.193104064411,1729,35.54854777522179,180,0,0,0,0,0,0
3099,P00090,L,300.8749840317422,313.8,1378,40.126686379993885,140,0,1,0,0,1,0
3100,P00004,H,302.59251141844345,308.6425572829349,1520,37.74913566180017,155,0,0,0,0,0,0
3101,P00039,L,297.97704039796685,309.30890958714764,1691,63.257733167057424,74,0,0,0,0,0,0
3102,P00035,M,302.1749114773614,311.4888318476984,1287,43.1448610559831,0,0,0,0,0,1,0
3103,P00001,L,303.3531958633033,310.30948006950075,1650,32.34690704897425,85,0,0,0,0,0,0
3104,P00024,L,300.1286440134161,308.1259068756258,1325,39.18328920332775,73,0,0,0,0,1,0
3105,P00057,H,304.5,310.05039271745505,1645,23.235065797069776,47,1,0,0,0,0,0
3106,P00100,M,298.2851375765428,311.0159332767025,1754,21.009331558611763,111,0,0,0,0,0,0
3107,P00070,L,298.7223322604811,310.76778901436086,1406,54.57325860510057,0,0,0,0,0,0,1
3108,P00041,M,301.29987110085693,310.98855265487333,1383,42.71867455301064,187,0,0,0,0,0,0
3109,P00054,M,300.10893108966036,313.2448328758505,1552,35.48766551091927,103,0,0,0,0,0,0
3110,P00046,M,298.51418533443757,310.41186453737805,1377,39.72558417194768,76,0,0,0,0,0,0
3111,P00060,H,301.23820815323154,311.1875537986397,1168,38.9514479469632,88,0,0,0,0,0,0
3112,P00060,L,300.71108302666477,306.42221655433474,1534,40.663873364191836,97,0,0,0,0,0,0
3113,P00057,H,298.8274466469355,312.7710360530171,1598,51.43304453656075,41,0,0,0,0,0,0
3114,P00031,L,300.37810325208875,310.1061991206288,1479,45.32830949669853,41,0,0,0,0,0,0
3115,P00084,L,301.51805104126186,308.72535165944424,1559,35.90644568577642,24,0,0,0,0,0,0
3116,P00024,H,298.78308242700297,309.7210623458382,1726,22.553664037159326,17,0,0,0,0,0,0
3117,P00089,M,301.0339916192818,310.99053236636865,1474,29.99695665998435,53,0,0,0,0,0,0
3118,P00036,M,298.2659135449573,311.54142781832434,1498,47.551807742747414,98,0,0,0,0,0,0
3119,P00085,L,298.6523512380503,309.86903386459454,1535,55.56411332017149,178,0,0,0,0,0,1
3120,P00030,H,302.22317462644054,310.9001341184467,1482,31.23687561850162,7,0,0,0,0,0,0
3121,P00024,M,301.22749258621286,309.62043881868857,1482,29.729753095031363,166,0,0,0,0,0,0
3122,P00030,M,296.22632498378454,310.7376084990504,1845,35.67914370455421,5,0,0,0,0,0,0
3123,P00086,L,299.25155074991494,310.31528402844947,1561,57.78052974541783,114,0,0,0,0,0,0
3124,P00092,L,300.97939354918634,310.45522249042745,1485,41.462589076918924,11,0,0,0,0,0,0
3125,P00007,H,300.2777312343767,309.5497728984706,1786,32.390246049738245,27,0,0,0,0,0,0
3126,P00035,L,301.2364084903679,310.60741429876975,1733,36.38951395704233,128,0,0,0,0,0,0
3127,P00055,M,300.2319633195646,308.7867110321713,1650,34.72399093687458,127,0,0,0,0,0,0
3128,P00092,M,299.73480465304135,310.2980355988476,1429,47.01020892253515,155,0,0,0,0,0,0
3129,P00014,M,299.6736757283255,309.07098829159315,2028,59.46621290502021,48,0,0,0,0,0,0
3130,P00010,M,302.18235862718905,308.53937863930463,1258,41.29439357361139,171,0,0,0,0,0,0
3131,P00080,H,301.38987917286124,308.9657670575469,1219,50.894737969007714,207,0,0,0,1,0,1
3132,P00016,H,300.80948760749095,309.70212267000574,1607,26.56969942655283,122,0,0,0,0,0,0
3133,P00054,L,300.17766619780156,309.2278614844152,1474,63.32982560177304,0,0,0,0,0,0,0
3134,P00095,L,298.9023626172396,310.5965037398986,1168,26.639378914846727,0,0,0,1,0,0,0
3135,P00089,L,299.38649267167693,310.12794410077856,1513,52.07211293671834,117,0,0,0,0,0,0
3136,P00077,H,302.12934224887374,311.5115494650497,1552,43.36605551215729,71,1,0,0,0,0,0
3137,P00070,M,301.94100498907244,309.88499571613977,1508,27.446697368438937,44,0,0,0,0,0,0
3138,P00044,L,298.70285514060913,310.2774168466279,1592,48.30948847057546,97,0,1,1,0,0,0
3139,P00073,M,300.1998396954498,312.77156343610676,1454,39.700065608024154,85,0,0,0,0,0,0
3140,P00045,L,300.9969346452281,309.36052346209027,1513,30.90012132968687,97,0,0,1,0,0,0
3141,P00100,L,300.86636882281334,309.5879746398769,1773,40.09701688210667,51,0,0,0,0,0,0
3142,P00056,L,300.85096536612684,311.7911628696339,1710,23.540927614759905,233,0,0,0,1,0,0
3143,P00084,L,297.77585036324655,308.5938962146623,1501,35.18089079424318,38,0,0,1,0,0,0
3144,P00082,L,297.6570318229044,311.9567538792464,1637,30.374600322370085,90,0,0,1,1,0,0
3145,P00057,M,302.34038948672264,309.65939171375686,1695,38.171574048460656,0,0,0,0,0,0,0
3146,P00021,L,303.0180503977837,308.7767134062376,1370,22.73411546565526,34,0,0,0,0,0,0
3147,P00068,M,297.0369577219131,311.34972016702005,1598,22.13397388471985,25,0,0,0,0,0,0
3148,P00050,H,299.94447972671065,309.6383330679498,1566,31.52453480310116,73,0,0,0,0,0,0
3149,P00033,L,301.62810159466665,312.7099455078984,1656,39.60806864443454,92,0,0,0,0,0,0
3150,P00091,M,295.5924429924805,310.1301133250683,1369,30.286660266155657,81,0,0,0,0,0,0
3151,P00007,H,297.8533242838419,310.1193512937082,1532,44.59161410609931,73,0,0,0,0,0,0
3152,P00070,H,299.81560595574575,309.1425682678494,1403,46.989821043425025,121,0,0,0,1,1,0
3153,P00015,H,298.8055226878836,309.7927888404418,1598,31.57395719515727,126,0,0,0,0,0,0
3154,P00082,M,300.4182870022911,309.6064871643228,1390,53.85298068294317,0,0,0,0,0,0,0
3155,P00032,L,302.9409640553674,311.9804458949126,1441,36.97008261644718,175,0,0,0,1,0,0
3156,P00075,L,298.2944047449735,310.4386117977488,1560,58.25038455897954,124,0,0,0,0,0,0
3157,P00020,M,300.1005457826308,311.0542151061313,1370,37.40154828121348,0,0,0,0,0,0,0
3158,P00088,L,299.31040775401164,310.1557755521,1249,28.80728649972997,165,0,0,0,0,1,0
3159,P00015,M,300.2727306161463,309.40179093933847,1725,52.23407086310772,172,0,0,0,0,0,0
3160,P00048,L,300.0116002382322,310.559066567218,1423,29.607215323710776,0,0,0,0,0,0,0
3161,P00071,H,304.5,312.3643052399153,1287,51.33291154688928,88,0,0,0,0,1,0
3162,P00021,L,302.97915491769515,308.4583784543676,1340,41.192637075190454,124,0,0,0,0,0,0
3163,P00042,M,296.8381289587255,310.630832220308,1520,34.447813206814814,176,0,0,1,0,0,0
3164,P00026,M,298.199730474055,312.22494047357685,1821,32.32876891541473,139,1,0,0,0,0,0
3165,P00014,H,298.44428548358275,308.8041362906459,1513,39.130134178156204,72,0,0,0,1,0,0
3166,P00057,M,297.5314490317444,311.37457676136603,1643,46.7680886833626,39,0,1,0,0,0,0
3167,P00037,L,297.26327403842174,311.37629283517424,1469,39.59030344902356,13,0,0,0,0,0,0
3168,P00058,L,299.6432671506104,308.0944646202931,1572,54.74069999068682,48,0,0,0,0,0,0
3169,P00021,H,298.52062487197674,311.65344597422313,1501,28.2675660659117,142,0,0,0,0,1,0
3170,P00082,M,298.2184126670681,309.1307053591675,1640,39.02676565941252,166,0,0,1,0,0,0
3171,P00069,H,304.0409479541856,310.54109783711675,1335,50.96358153682854,83,0,0,0,0,0,0
3172,P00003,L,298.65824475848063,311.52572895032506,1552,27.987126342119645,177,0,0,0,0,0,0
3173,P00087,H,299.1136645443736,311.7861201596273,1566,50.361430741385476,133,0,0,1,0,0,0
3174,P00090,M,301.4829129739852,307.73694271830215,1609,40.187366185318616,253,0,0,0,0,0,0
3175,P00037,H,299.10694305585116,312.6571317046243,1297,41.087880870339774,0,0,0,0,0,0,0
3176,P00088,M,297.6686529790966,312.10853377697975,1453,36.60465523118179,94,0,0,0,0,0,0
3177,P00049,M,299.48412059229656,311.5668624981426,1646,27.93663647740525,121,0,0,0,1,1,0
3178,P00019,L,304.0174668457922,310.5449873861217,1579,39.20427201512507,225,0,0,0,0,0,0
3179,P00089,L,299.03711581947016,309.365167137675,1849,34.44883547157465,15,0,0,0,0,0,0
3180,P00085,L,298.1764665283403,308.40689088545236,1443,55.18732833168338,46,0,0,0,0,1,0
3181,P00012,M,300.84046066169805,307.6067162996343,1182,45.07891346752553,111,0,0,1,0,0,0
3182,P00061,H,299.38817102468005,310.9639132892271,1455,40.33395302670078,30,0,0,0,0,0,0
3183,P00041,M,304.5,311.5661175191205,1168,53.12785928419019,92,0,0,0,0,0,0
3184,P00033,L,298.4262060965468,309.88476044364836,1664,39.43056141651451,3,0,0,0,0,0,0
3185,P00050,L,303.4674614404201,309.3277577305562,1538,46.997719743126744,184,0,0,0,0,0,0
3186,P00068,H,302.3267790997781,310.1134709994969,1610,51.59719163158896,214,0,0,0,0,0,0
3187,P00071,L,299.2373093937562,309.0622254200185,1638,37.27550227667651,217,0,0,0,0,0,0
3188,P00086,L,299.9929694106872,310.0419823498924,1725,44.32636393490576,117,0,0,0,0,0,0
3189,P00033,L,297.94024028291096,308.97730694372655,1168,35.63619069698323,119,0,0,0,1,0,0
3190,P00081,H,298.92311694075397,310.91581818542454,1172,51.41744513953423,107,0,0,0,0,0,0
3191,P00024,M,299.2231083407953,311.8509268795629,1403,39.718382082400204,162,0,0,0,0,1,0
3192,P00061,L,300.3157070620209,310.76258943535595,1484,53.6550803609445,188,0,0,0,0,0,0
3193,P00061,H,297.1746397480519,309.8909111122674,1574,41.97260574345276,153,0,0,0,0,0,0
3194,P00098,L,300.62296934067257,311.47391345250486,1561,65.37224786473786,123,0,0,0,0,0,0
3195,P00028,H,299.7082631574067,310.0379813432294,1570,32.939683481151825,152,0,0,0,0,0,0
3196,P00058,L,300.79621560202565,311.42687611100826,1258,48.56122926301815,107,0,0,0,0,0,0
3197,P00043,H,301.09461328448873,309.0685069380913,1396,39.55976562591176,22,0,0,0,0,0,0
3198,P00041,L,299.54812911228845,309.2600286125615,1480,37.74563510765441,70,0,0,1,0,0,0
3199,P00039,M,300.9763955537826,308.54655403621257,1511,21.066549420153276,121,0,0,0,0,0,0
3200,P00086,L,299.82564767714814,309.32109582929536,1449,40.71563575513127,52,1,0,0,0,0,0
3201,P00049,H,301.4869459788561,311.46246691604773,1584,30.276508471130548,48,0,0,0,0,0,0
3202,P00017,L,300.63225163271943,308.7198134997722,1334,36.90241642321845,147,0,0,0,0,0,0
3203,P00098,M,300.3620830022921,306.599251140246,1452,30.668444535977883,151,0,0,1,0,0,0
3204,P00070,L,299.79510804773184,309.39651838186484,1628,32.002438017182996,126,1,0,0,1,0,0
3205,P00070,H,302.59163182590004,308.2728808620802,1575,29.29543999587203,76,0,0,0,0,0,0
3206,P00098,H,300.81037045859006,309.26347162062706,1471,29.3983027073292,86,0,0,0,0,0,0
3207,P00065,M,297.3570750540028,313.1281668955091,1475,24.126034043538947,152,0,0,0,0,0,0
3208,P00074,H,299.05609846147223,308.6943252114309,1453,43.74084504393307,50,1,0,0,0,1,1
3209,P00085,L,299.5428303833463,310.9476302193269,1478,40.17043070364289,15,0,0,0,0,0,0
3210,P00005,L,299.9977536793884,309.8912814221101,1448,47.04668719259921,140,0,0,0,0,0,0
3211,P00002,L,300.353414702453,310.56127138152823,1473,36.082832637441214,100,0,0,0,0,0,0
3212,P00022,H,298.11156657144636,309.2562947071175,1591,33.412263357472995,191,1,0,0,0,0,0
3213,P00057,L,299.86400427917016,311.72879257240834,1588,39.11397530257798,40,0,0,0,0,0,0
3214,P00066,L,299.37175730549023,310.6417340656469,1303,46.98594734476346,176,0,0,1,0,0,0
3215,P00074,L,302.16948848550794,310.68286038173136,1860,42.9794035453218,70,0,0,0,0,0,0
3216,P00098,M,298.0098433813574,310.1563630594599,1441,40.11901745967383,157,0,0,0,1,0,0
3217,P00016,H,299.9652427999837,311.86882262874394,1622,46.613899102784586,25,0,0,0,0,0,0
3218,P00051,H,298.62922977531906,310.8390243837989,1346,40.040345060071125,5,0,0,0,0,0,1
3219,P00039,H,303.7259918310396,310.55893898007344,1801,34.0924813281563,130,0,0,0,0,0,0
3220,P00086,M,302.513227205307,310.97591481133003,1635,49.03817587369154,90,0,1,0,0,0,0
3221,P00076,H,296.7152841692188,307.4052327202253,1607,27.543836214217443,118,0,1,0,0,0,0
3222,P00088,M,298.4075726298285,310.28788554545923,1506,25.82908771801226,45,0,0,0,0,0,0
3223,P00040,M,301.74184658413543,309.9152448494088,1208,39.74132623186342,128,0,0,0,0,0,0
3224,P00038,H,300.9145660960864,311.73950458202034,1836,40.84575881564024,189,1,1,0,1,0,0
3225,P00060,L,300.8518635652926,308.9724770838683,1691,42.313238486331386,177,0,0,0,0,0,0
3226,P00059,L,300.3817054115192,310.3076365247882,1481,36.7236914188213,65,0,0,0,1,1,0
3227,P00010,H,301.90239977013584,312.85728393314116,1624,53.48026044788078,27,0,0,0,0,0,0
3228,P00099,H,301.56195320879493,309.9719417401619,1303,25.049515785633552,107,0,0,0,0,0,0
